,pilot,timestamp,module_ammo,hit_quality,target_pilot,shiptype,neut_in,armor_repair_outgoing,armor_repair_incoming,damage_incoming,damage_outgoing
4756,Dravynea Uta,2023-02-02 00:14:29, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
4757,Dravynea Uta,2023-02-02 00:14:29, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
4758,Dravynea Uta,2023-02-02 00:14:29, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
4759,Dravynea Uta,2023-02-02 00:14:29, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
4760,Dravynea Uta,2023-02-02 00:14:29, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
4761,Dravynea Uta,2023-02-02 00:14:29,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,100.0
4762,Dravynea Uta,2023-02-02 00:14:29,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
4763,Dravynea Uta,2023-02-02 00:14:29,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
4764,Dravynea Uta,2023-02-02 00:14:29, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,221.0
4765,Dravynea Uta,2023-02-02 00:14:29, Mega Pulse Laser II , Hits,,,0,0,0,,1234.0
4766,Dravynea Uta,2023-02-02 00:14:30,, Glances Off, Emergent Sentinel ,,0,0,0,13.0,
4767,Dravynea Uta,2023-02-02 00:14:30,, Hits, Emergent Sentinel ,,0,0,0,17.0,
4768,Dravynea Uta,2023-02-02 00:14:30,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
4769,Dravynea Uta,2023-02-02 00:14:31, Sleepless Sentinel,,,Sleepless,95,0,0,,
4770,Dravynea Uta,2023-02-02 00:14:31,, Hits, Sleepless Sentinel ,,0,0,0,187.0,
4771,Dravynea Uta,2023-02-02 00:14:32, Oneiric Missile , Hits,,,0,0,0,36.0,
4772,Dravynea Uta,2023-02-02 00:14:32, Oneiric Missile , Hits,,,0,0,0,36.0,
4773,Dravynea Uta,2023-02-02 00:14:32, Oneiric Missile , Hits,,,0,0,0,36.0,
4774,Dravynea Uta,2023-02-02 00:14:32, Oneiric Missile , Hits,,,0,0,0,36.0,
4775,Dravynea Uta,2023-02-02 00:14:32, Oneiric Missile , Hits,,,0,0,0,36.0,
4776,Dravynea Uta,2023-02-02 00:14:32,, Smashes, Emergent Sentinel ,,0,0,0,25.0,
4777,Dravynea Uta,2023-02-02 00:14:32,, Grazes, Emergent Sentinel ,,0,0,0,10.0,
4778,Dravynea Uta,2023-02-02 00:14:32,, Hits, Emergent Sentinel ,,0,0,0,16.0,
4779,Dravynea Uta,2023-02-02 00:14:32, Mega Pulse Laser II , Penetrates,,,0,0,0,,1773.0
4780,Dravynea Uta,2023-02-02 00:14:33,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
4781,Dravynea Uta,2023-02-02 00:14:33,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
4782,Dravynea Uta,2023-02-02 00:14:33,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
4783,Dravynea Uta,2023-02-02 00:14:35, Mega Pulse Laser II , Hits,,,0,0,0,,4439.0
4784,Dravynea Uta,2023-02-02 00:14:35,, Hits, Emergent Sentinel ,,0,0,0,16.0,
4785,Dravynea Uta,2023-02-02 00:14:35,, Grazes, Emergent Sentinel ,,0,0,0,11.0,
4786,Dravynea Uta,2023-02-02 00:14:35,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
4787,Dravynea Uta,2023-02-02 00:14:36, Phantasmata Missile , Hits,,,0,0,0,1260.0,
4788,Dravynea Uta,2023-02-02 00:14:37,, Hits, Emergent Sentinel ,,0,0,0,15.0,
4789,Dravynea Uta,2023-02-02 00:14:37,, Hits, Emergent Sentinel ,,0,0,0,16.0,
4790,Dravynea Uta,2023-02-02 00:14:37,, Hits, Emergent Sentinel ,,0,0,0,15.0,
4791,Dravynea Uta,2023-02-02 00:14:37, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
4792,Dravynea Uta,2023-02-02 00:14:37, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
4793,Dravynea Uta,2023-02-02 00:14:37, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
4794,Dravynea Uta,2023-02-02 00:14:37, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,345.0
4795,Dravynea Uta,2023-02-02 00:14:37, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
4796,Dravynea Uta,2023-02-02 00:14:37,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,101.0
4797,Dravynea Uta,2023-02-02 00:14:37,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
4798,Dravynea Uta,2023-02-02 00:14:37,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
4799,Dravynea Uta,2023-02-02 00:14:38,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
4800,Dravynea Uta,2023-02-02 00:14:38, Mega Pulse Laser II , Smashes,,,0,0,0,,1975.0
4802,Dravynea Uta,2023-02-02 00:14:40,, Smashes, Emergent Sentinel ,,0,0,0,25.0,
4803,Dravynea Uta,2023-02-02 00:14:40,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
4805,Dravynea Uta,2023-02-02 00:14:41, Oneiric Missile , Hits,,,0,0,0,36.0,
4806,Dravynea Uta,2023-02-02 00:14:41, Oneiric Missile , Hits,,,0,0,0,36.0,
4807,Dravynea Uta,2023-02-02 00:14:41, Oneiric Missile , Hits,,,0,0,0,36.0,
4808,Dravynea Uta,2023-02-02 00:14:41, Oneiric Missile , Hits,,,0,0,0,36.0,
4809,Dravynea Uta,2023-02-02 00:14:41,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
4810,Dravynea Uta,2023-02-02 00:14:41, Mega Pulse Laser II , Hits,,,0,0,0,,1367.0
4811,Dravynea Uta,2023-02-02 00:14:41,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
4812,Dravynea Uta,2023-02-02 00:14:42,, Glances Off, Emergent Sentinel ,,0,0,0,11.0,
4813,Dravynea Uta,2023-02-02 00:14:42,, Hits, Emergent Sentinel ,,0,0,0,15.0,
4814,Dravynea Uta,2023-02-02 00:14:42,, Hits, Emergent Sentinel ,,0,0,0,14.0,
4817,Dravynea Uta,2023-02-02 00:14:43,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
4818,Dravynea Uta,2023-02-02 00:14:43, Mega Pulse Laser II , Hits,,,0,0,0,,1487.0
4820,Dravynea Uta,2023-02-02 00:14:45,, Penetrates, Emergent Sentinel ,,0,0,0,19.0,
4821,Dravynea Uta,2023-02-02 00:14:45, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
4822,Dravynea Uta,2023-02-02 00:14:45, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
4823,Dravynea Uta,2023-02-02 00:14:45, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
4824,Dravynea Uta,2023-02-02 00:14:45, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
4825,Dravynea Uta,2023-02-02 00:14:45,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,100.0
4826,Dravynea Uta,2023-02-02 00:14:45,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
4827,Dravynea Uta,2023-02-02 00:14:45,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
4828,Dravynea Uta,2023-02-02 00:14:46, Mega Pulse Laser II , Hits,,,0,0,0,,1469.0
4829,Dravynea Uta,2023-02-02 00:14:46,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
4831,Dravynea Uta,2023-02-02 00:14:47,, Hits, Emergent Sentinel ,,0,0,0,16.0,
4832,Dravynea Uta,2023-02-02 00:14:47,, Penetrates, Emergent Sentinel ,,0,0,0,21.0,
4833,Dravynea Uta,2023-02-02 00:14:47,, Glances Off, Emergent Sentinel ,,0,0,0,12.0,
4834,Dravynea Uta,2023-02-02 00:14:48,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
4835,Dravynea Uta,2023-02-02 00:14:48,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
4836,Dravynea Uta,2023-02-02 00:14:48, Mega Pulse Laser II , Smashes,,,0,0,0,,2067.0
4837,Dravynea Uta,2023-02-02 00:14:49,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
4838,Dravynea Uta,2023-02-02 00:14:50, Oneiric Missile , Hits,,,0,0,0,36.0,
4839,Dravynea Uta,2023-02-02 00:14:50, Oneiric Missile , Hits,,,0,0,0,36.0,
4840,Dravynea Uta,2023-02-02 00:14:50, Oneiric Missile , Hits,,,0,0,0,36.0,
4841,Dravynea Uta,2023-02-02 00:14:50,, Hits, Emergent Sentinel ,,0,0,0,17.0,
4842,Dravynea Uta,2023-02-02 00:14:51, Mega Pulse Laser II , Penetrates,,,0,0,0,,1622.0
4843,Dravynea Uta,2023-02-02 00:14:51,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
4844,Dravynea Uta,2023-02-02 00:14:52,, Penetrates, Emergent Sentinel ,,0,0,0,22.0,
4845,Dravynea Uta,2023-02-02 00:14:52,, Penetrates, Emergent Sentinel ,,0,0,0,21.0,
4846,Dravynea Uta,2023-02-02 00:14:53, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
4847,Dravynea Uta,2023-02-02 00:14:53, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
4848,Dravynea Uta,2023-02-02 00:14:53, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,375.0
4849,Dravynea Uta,2023-02-02 00:14:53,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,100.0
4850,Dravynea Uta,2023-02-02 00:14:53,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
4851,Dravynea Uta,2023-02-02 00:14:53,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
4852,Dravynea Uta,2023-02-02 00:14:53, Mega Pulse Laser II , Penetrates,,,0,0,0,,1841.0
4853,Dravynea Uta,2023-02-02 00:14:54,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,81.0,
4854,Dravynea Uta,2023-02-02 00:14:55,, Hits, Emergent Sentinel ,,0,0,0,16.0,
4855,Dravynea Uta,2023-02-02 00:14:55,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
4856,Dravynea Uta,2023-02-02 00:14:56,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
4857,Dravynea Uta,2023-02-02 00:14:56, Mega Pulse Laser II , Penetrates,,,0,0,0,,1573.0
4858,Dravynea Uta,2023-02-02 00:14:56,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
4859,Dravynea Uta,2023-02-02 00:14:57,, Smashes, Emergent Sentinel ,,0,0,0,24.0,
4860,Dravynea Uta,2023-02-02 00:14:59, Oneiric Missile , Hits,,,0,0,0,36.0,
4861,Dravynea Uta,2023-02-02 00:14:59, Oneiric Missile , Hits,,,0,0,0,36.0,
4862,Dravynea Uta,2023-02-02 00:14:59, Mega Pulse Laser II , Hits,,,0,0,0,,1263.0
4863,Dravynea Uta,2023-02-02 00:14:59,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
4864,Dravynea Uta,2023-02-02 00:15:00,, Glances Off, Emergent Sentinel ,,0,0,0,13.0,
4865,Dravynea Uta,2023-02-02 00:15:01, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
4866,Dravynea Uta,2023-02-02 00:15:01, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,375.0
4867,Dravynea Uta,2023-02-02 00:15:01,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,102.0
4868,Dravynea Uta,2023-02-02 00:15:01,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
4869,Dravynea Uta,2023-02-02 00:15:01,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
4870,Dravynea Uta,2023-02-02 00:15:01, Mega Pulse Laser II , Hits,,,0,0,0,,1337.0
4871,Dravynea Uta,2023-02-02 00:15:02,, Penetrates, Emergent Sentinel ,,0,0,0,19.0,
4872,Dravynea Uta,2023-02-02 00:15:02,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
4873,Dravynea Uta,2023-02-02 00:15:03,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
4874,Dravynea Uta,2023-02-02 00:15:03,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
4875,Dravynea Uta,2023-02-02 00:15:04,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
4876,Dravynea Uta,2023-02-02 00:15:04, Mega Pulse Laser II , Penetrates,,,0,0,0,,1732.0
4877,Dravynea Uta,2023-02-02 00:15:06, Mega Pulse Laser II , Penetrates,,,0,0,0,,1739.0
4878,Dravynea Uta,2023-02-02 00:15:07,, Grazes, Emergent Sentinel ,,0,0,0,10.0,
4879,Dravynea Uta,2023-02-02 00:15:07,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
4880,Dravynea Uta,2023-02-02 00:15:08, Oneiric Missile , Hits,,,0,0,0,36.0,
4881,Dravynea Uta,2023-02-02 00:15:09, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
4882,Dravynea Uta,2023-02-02 00:15:09,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,102.0
4883,Dravynea Uta,2023-02-02 00:15:09,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
4884,Dravynea Uta,2023-02-02 00:15:09,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
4885,Dravynea Uta,2023-02-02 00:15:09, Mega Pulse Laser II , Hits,,,0,0,0,,3211.0
4886,Dravynea Uta,2023-02-02 00:15:10,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
4887,Dravynea Uta,2023-02-02 00:15:11,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
4888,Dravynea Uta,2023-02-02 00:15:11,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
4889,Dravynea Uta,2023-02-02 00:15:12,, Hits, Emergent Sentinel ,,0,0,0,17.0,
4890,Dravynea Uta,2023-02-02 00:15:12, Mega Pulse Laser II , Penetrates,,,0,0,0,,1817.0
4891,Dravynea Uta,2023-02-02 00:15:14, Mega Pulse Laser II , Penetrates,,,0,0,0,,1823.0
4892,Dravynea Uta,2023-02-02 00:15:15,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
4893,Dravynea Uta,2023-02-02 00:15:17, Oneiric Missile , Hits,,,0,0,0,36.0,
4894,Dravynea Uta,2023-02-02 00:15:17,, Smashes, Emergent Sentinel ,,0,0,0,24.0,
4895,Dravynea Uta,2023-02-02 00:15:17, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,375.0
4896,Dravynea Uta,2023-02-02 00:15:17,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,102.0
4897,Dravynea Uta,2023-02-02 00:15:17,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
4898,Dravynea Uta,2023-02-02 00:15:17,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
4899,Dravynea Uta,2023-02-02 00:15:17, Mega Pulse Laser II , Hits,,,0,0,0,,1266.0
4900,Dravynea Uta,2023-02-02 00:15:18,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
4901,Dravynea Uta,2023-02-02 00:15:18,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
4902,Dravynea Uta,2023-02-02 00:15:19,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
4903,Dravynea Uta,2023-02-02 00:15:19, Mega Pulse Laser II , Glances Off,,,0,0,0,,1174.0
4904,Dravynea Uta,2023-02-02 00:15:22,, Penetrates, Emergent Sentinel ,,0,0,0,23.0,
4905,Dravynea Uta,2023-02-02 00:15:22, Mega Pulse Laser II , Penetrates,,,0,0,0,,1619.0
4906,Dravynea Uta,2023-02-02 00:15:23,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
4907,Dravynea Uta,2023-02-02 00:15:24, Mega Pulse Laser II , Hits,,,0,0,0,,1514.0
4908,Dravynea Uta,2023-02-02 00:15:25, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,70.0
4909,Dravynea Uta,2023-02-02 00:15:25, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,375.0
4910,Dravynea Uta,2023-02-02 00:15:25,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,102.0
4911,Dravynea Uta,2023-02-02 00:15:25,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
4912,Dravynea Uta,2023-02-02 00:15:25,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
4913,Dravynea Uta,2023-02-02 00:15:25,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
4914,Dravynea Uta,2023-02-02 00:15:26,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
4915,Dravynea Uta,2023-02-02 00:15:26,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
4916,Dravynea Uta,2023-02-02 00:15:27, Mega Pulse Laser II , Penetrates,,,0,0,0,,1901.0
4917,Dravynea Uta,2023-02-02 00:15:30, Mega Pulse Laser II , Penetrates,,,0,0,0,,1621.0
4918,Dravynea Uta,2023-02-02 00:15:31,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,81.0,
4919,Dravynea Uta,2023-02-02 00:15:32, Mega Pulse Laser II , Penetrates,,,0,0,0,,3744.0
4920,Dravynea Uta,2023-02-02 00:15:33,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
4921,Dravynea Uta,2023-02-02 00:15:33,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
4922,Dravynea Uta,2023-02-02 00:15:34,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
4923,Dravynea Uta,2023-02-02 00:15:35, Mega Pulse Laser II , Penetrates,,,0,0,0,,3056.0
4924,Dravynea Uta,2023-02-02 00:15:38, Mega Pulse Laser II , Penetrates,,,0,0,0,,2324.0
4925,Dravynea Uta,2023-02-02 00:15:39,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,83.0,
4926,Dravynea Uta,2023-02-02 00:15:40,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
4927,Dravynea Uta,2023-02-02 00:15:41, Mega Pulse Laser II , Hits,,,0,0,0,,1700.0
4928,Dravynea Uta,2023-02-02 00:15:41,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
4929,Dravynea Uta,2023-02-02 00:15:41,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
4930,Dravynea Uta,2023-02-02 00:15:43, Mega Pulse Laser II , Hits,,,0,0,0,,1855.0
4933,Dravynea Uta,2023-02-02 00:15:46, Mega Pulse Laser II , Penetrates,,,0,0,0,,2353.0
4935,Dravynea Uta,2023-02-02 00:15:48, Mega Pulse Laser II , Glances Off,,,0,0,0,,3299.0
4936,Dravynea Uta,2023-02-02 00:15:51, Mega Pulse Laser II , Hits,,,0,0,0,,371.0
4937,Dravynea Uta,2023-02-02 00:15:55, Mega Pulse Laser II , Grazes,,,0,0,0,,515.0
4938,Dravynea Uta,2023-02-02 00:15:58, Mega Pulse Laser II , Grazes,,,0,0,0,,266.0
4939,Dravynea Uta,2023-02-02 00:16:00, Mega Pulse Laser II , Grazes,,,0,0,0,,558.0
4940,Dravynea Uta,2023-02-02 00:16:03, Mega Pulse Laser II , Grazes,,,0,0,0,,472.0
4941,Dravynea Uta,2023-02-02 00:16:05, Mega Pulse Laser II,miss,Awakened Sentinel,,0,0,0,,
4942,Dravynea Uta,2023-02-02 00:16:08, Mega Pulse Laser II , Grazes,,,0,0,0,,264.0
4943,Dravynea Uta,2023-02-02 00:16:11, Mega Pulse Laser II , Grazes,,,0,0,0,,283.0
4944,Dravynea Uta,2023-02-02 00:16:13, Mega Pulse Laser II , Grazes,,,0,0,0,,170.0
4945,Dravynea Uta,2023-02-02 00:16:16, Mega Pulse Laser II , Grazes,,,0,0,0,,495.0
4946,Dravynea Uta,2023-02-02 00:16:18, Mega Pulse Laser II , Grazes,,,0,0,0,,261.0
4947,Dravynea Uta,2023-02-02 00:16:21, Mega Pulse Laser II , Glances Off,,,0,0,0,,858.0
4948,Dravynea Uta,2023-02-02 00:16:23, Mega Pulse Laser II , Grazes,,,0,0,0,,666.0
4949,Dravynea Uta,2023-02-02 00:16:26, Mega Pulse Laser II , Grazes,,,0,0,0,,762.0
4950,Dravynea Uta,2023-02-02 00:16:29, Mega Pulse Laser II , Grazes,,,0,0,0,,503.0
4951,Dravynea Uta,2023-02-02 00:16:32, Mega Pulse Laser II , Grazes,,,0,0,0,,168.0
4952,Dravynea Uta,2023-02-02 00:16:34, Mega Pulse Laser II , Grazes,,,0,0,0,,397.0
4953,Dravynea Uta,2023-02-02 00:16:37, Mega Pulse Laser II , Grazes,,,0,0,0,,680.0
4954,Dravynea Uta,2023-02-02 00:16:41, Mega Pulse Laser II , Hits,,,0,0,0,,1516.0
4955,Dravynea Uta,2023-02-02 00:16:43, Mega Pulse Laser II , Penetrates,,,0,0,0,,1808.0
4956,Dravynea Uta,2023-02-02 00:16:46, Mega Pulse Laser II , Penetrates,,,0,0,0,,1612.0
4957,Dravynea Uta,2023-02-02 00:16:48, Mega Pulse Laser II , Hits,,,0,0,0,,1424.0
4958,Dravynea Uta,2023-02-02 00:16:51, Mega Pulse Laser II , Hits,,,0,0,0,,1326.0
4959,Dravynea Uta,2023-02-02 00:16:53, Mega Pulse Laser II , Hits,,,0,0,0,,1467.0
4960,Dravynea Uta,2023-02-02 00:16:56, Mega Pulse Laser II , Hits,,,0,0,0,,1215.0
4961,Dravynea Uta,2023-02-02 00:16:58, Mega Pulse Laser II , Hits,,,0,0,0,,3558.0
4963,Dravynea Uta,2023-02-02 00:17:01, Mega Pulse Laser II , Penetrates,,,0,0,0,,2897.0
4964,Dravynea Uta,2023-02-02 00:17:03, Mega Pulse Laser II , Hits,,,0,0,0,,4396.0
4965,Dravynea Uta,2023-02-02 00:17:16, Mega Pulse Laser II , Penetrates,,,0,0,0,,1018.0
4966,Dravynea Uta,2023-02-02 00:17:19, Mega Pulse Laser II , Hits,,,0,0,0,,876.0
4967,Dravynea Uta,2023-02-02 00:17:21, Mega Pulse Laser II , Penetrates,,,0,0,0,,1065.0
4968,Dravynea Uta,2023-02-02 00:17:24, Mega Pulse Laser II , Smashes,,,0,0,0,,1230.0
4969,Dravynea Uta,2023-02-02 00:17:27, Mega Pulse Laser II , Hits,,,0,0,0,,785.0
4970,Dravynea Uta,2023-02-02 00:17:30, Mega Pulse Laser II , Penetrates,,,0,0,0,,1018.0
4972,Dravynea Uta,2023-02-02 00:17:33, Mega Pulse Laser II , Glances Off,,,0,0,0,,688.0
4974,Dravynea Uta,2023-02-02 00:17:35, Mega Pulse Laser II , Hits,,,0,0,0,,799.0
4975,Dravynea Uta,2023-02-02 00:17:38, Mega Pulse Laser II , Penetrates,,,0,0,0,,1038.0
4977,Dravynea Uta,2023-02-02 00:17:40, Mega Pulse Laser II , Hits,,,0,0,0,,871.0
4978,Dravynea Uta,2023-02-02 00:17:43, Mega Pulse Laser II , Penetrates,,,0,0,0,,1166.0
4979,Dravynea Uta,2023-02-02 00:17:45, Mega Pulse Laser II , Hits,,,0,0,0,,776.0
4980,Dravynea Uta,2023-02-02 00:17:46,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
4981,Dravynea Uta,2023-02-02 00:17:48, Mega Pulse Laser II , Penetrates,,,0,0,0,,1146.0
4982,Dravynea Uta,2023-02-02 00:17:50, Mega Pulse Laser II , Hits,,,0,0,0,,892.0
4983,Dravynea Uta,2023-02-02 00:17:53, Mega Pulse Laser II , Penetrates,,,0,0,0,,1157.0
4984,Dravynea Uta,2023-02-02 00:17:54,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
4985,Dravynea Uta,2023-02-02 00:17:55, Mega Pulse Laser II , Penetrates,,,0,0,0,,1137.0
4986,Dravynea Uta,2023-02-02 00:17:58, Mega Pulse Laser II , Penetrates,,,0,0,0,,1151.0
4987,Dravynea Uta,2023-02-02 00:18:01, Mega Pulse Laser II , Penetrates,,,0,0,0,,1081.0
4988,Dravynea Uta,2023-02-02 00:18:02,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,263.0,
4989,Dravynea Uta,2023-02-02 00:18:03, Mega Pulse Laser II , Hits,,,0,0,0,,828.0
4990,Dravynea Uta,2023-02-02 00:18:06, Mega Pulse Laser II , Hits,,,0,0,0,,922.0
4991,Dravynea Uta,2023-02-02 00:18:08, Mega Pulse Laser II , Penetrates,,,0,0,0,,1009.0
4992,Dravynea Uta,2023-02-02 00:18:10,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,253.0,
4993,Dravynea Uta,2023-02-02 00:18:11, Mega Pulse Laser II , Hits,,,0,0,0,,843.0
4994,Dravynea Uta,2023-02-02 00:18:13, Mega Pulse Laser II , Hits,,,0,0,0,,893.0
4998,Dravynea Uta,2023-02-02 00:18:16, Mega Pulse Laser II , Hits,,,0,0,0,,883.0
4999,Dravynea Uta,2023-02-02 00:18:18,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,83.0,
5000,Dravynea Uta,2023-02-02 00:18:18, Mega Pulse Laser II , Penetrates,,,0,0,0,,1008.0
5001,Dravynea Uta,2023-02-02 00:18:21, Mega Pulse Laser II , Penetrates,,,0,0,0,,1105.0
5002,Dravynea Uta,2023-02-02 00:18:24, Mega Pulse Laser II , Smashes,,,0,0,0,,1603.0
5003,Dravynea Uta,2023-02-02 00:18:26,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,83.0,
5004,Dravynea Uta,2023-02-02 00:18:26, Mega Pulse Laser II , Smashes,,,0,0,0,,3797.0
5005,Dravynea Uta,2023-02-02 00:18:29, Mega Pulse Laser II , Hits,,,0,0,0,,2734.0
5006,Dravynea Uta,2023-02-02 00:18:33, Mega Pulse Laser II,miss,Awakened Sentinel,,0,0,0,,
